date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2021-04-29,Santa Clara,County,1967585.0,69.0,117077.0,1.0,1729.0,16322.0,3847292,118.0,133755,85.0,118082.0,15.0,1984.0,17148.0
2021-04-30,Santa Clara,County,1967585.0,55.0,117132.0,0.0,1729.0,12102.0,3859394,85.0,133840,88.0,118170.0,4.0,1988.0,15482.0
2021-05-01,Santa Clara,County,1967585.0,58.0,117190.0,0.0,1729.0,6150.0,3865544,74.0,133914,95.0,118265.0,0.0,1988.0,17579.0
2021-05-02,Santa Clara,County,1967585.0,51.0,117241.0,0.0,1729.0,4940.0,3870484,58.0,133972,56.0,118321.0,0.0,1988.0,13383.0
2021-05-03,Santa Clara,County,1967585.0,73.0,117314.0,3.0,1732.0,19253.0,3889737,98.0,134070,52.0,118373.0,0.0,1988.0,7342.0
2021-05-04,Santa Clara,County,1967585.0,54.0,117368.0,1.0,1733.0,16842.0,3906579,101.0,134171,58.0,118431.0,0.0,1988.0,6112.0
2021-05-05,Santa Clara,County,1967585.0,63.0,117431.0,1.0,1734.0,15580.0,3922159,106.0,134277,51.0,118482.0,4.0,1992.0,13882.0
2021-05-06,Santa Clara,County,1967585.0,30.0,117461.0,1.0,1735.0,15830.0,3937989,67.0,134344,109.0,118591.0,9.0,2001.0,18749.0
2021-05-07,Santa Clara,County,1967585.0,41.0,117502.0,2.0,1737.0,12011.0,3950000,70.0,134414,100.0,118691.0,1.0,2002.0,15559.0
2021-05-08,Santa Clara,County,1967585.0,33.0,117535.0,0.0,1737.0,5456.0,3955456,42.0,134456,60.0,118751.0,1.0,2003.0,15586.0
2021-05-09,Santa Clara,County,1967585.0,31.0,117566.0,0.0,1737.0,4489.0,3959945,37.0,134493,47.0,118798.0,0.0,2003.0,11769.0
2021-05-10,Santa Clara,County,1967585.0,54.0,117620.0,0.0,1737.0,18239.0,3978184,60.0,134553,24.0,118822.0,0.0,2003.0,5825.0
2021-05-11,Santa Clara,County,1967585.0,58.0,117678.0,0.0,1737.0,15309.0,3993493,93.0,134646,35.0,118857.0,2.0,2005.0,6747.0
2021-05-12,Santa Clara,County,1967585.0,46.0,117724.0,0.0,1737.0,15022.0,4008515,74.0,134720,40.0,118897.0,0.0,2005.0,13059.0
2021-05-13,Santa Clara,County,1967585.0,43.0,117767.0,1.0,1738.0,12864.0,4021379,103.0,134823,55.0,118952.0,8.0,2013.0,14786.0
2021-05-14,Santa Clara,County,1967585.0,26.0,117793.0,0.0,1738.0,10223.0,4031602,78.0,134901,54.0,119006.0,1.0,2014.0,12446.0
2021-05-15,Santa Clara,County,1967585.0,29.0,117822.0,1.0,1739.0,4940.0,4036542,45.0,134946,54.0,119060.0,2.0,2016.0,13255.0
2021-05-16,Santa Clara,County,1967585.0,20.0,117842.0,0.0,1739.0,5100.0,4041642,34.0,134980,38.0,119098.0,-1.0,2015.0,9044.0
2021-05-17,Santa Clara,County,1967585.0,29.0,117871.0,0.0,1739.0,17105.0,4058747,37.0,135017,18.0,119116.0,0.0,2015.0,4651.0
2021-05-18,Santa Clara,County,1967585.0,37.0,117908.0,0.0,1739.0,14063.0,4072810,54.0,135071,55.0,119171.0,-1.0,2014.0,4935.0
2021-05-19,Santa Clara,County,1967585.0,27.0,117935.0,1.0,1740.0,14731.0,4087541,47.0,135118,5.0,119176.0,1.0,2015.0,12420.0
2021-05-20,Santa Clara,County,1967585.0,39.0,117974.0,0.0,1740.0,13704.0,4101245,68.0,135186,46.0,119222.0,14.0,2029.0,15543.0
2021-05-21,Santa Clara,County,1967585.0,21.0,117995.0,0.0,1740.0,10916.0,4112161,33.0,135219,25.0,119247.0,0.0,2029.0,14549.0
2021-05-22,Santa Clara,County,1967585.0,27.0,118022.0,1.0,1741.0,4921.0,4117082,42.0,135261,45.0,119292.0,1.0,2030.0,14092.0
2021-05-23,Santa Clara,County,1967585.0,23.0,118045.0,0.0,1741.0,4805.0,4121887,25.0,135286,41.0,119333.0,0.0,2030.0,11500.0
2021-05-24,Santa Clara,County,1967585.0,24.0,118069.0,0.0,1741.0,15899.0,4137786,34.0,135320,25.0,119358.0,0.0,2030.0,5295.0
2021-05-25,Santa Clara,County,1967585.0,32.0,118101.0,0.0,1741.0,12195.0,4149981,45.0,135365,35.0,119393.0,2.0,2032.0,6323.0
2021-05-26,Santa Clara,County,1967585.0,25.0,118126.0,1.0,1742.0,12824.0,4162805,37.0,135402,28.0,119421.0,-1.0,2031.0,11767.0
2021-05-27,Santa Clara,County,1967585.0,27.0,118153.0,0.0,1742.0,11129.0,4173934,47.0,135449,31.0,119452.0,22.0,2053.0,11760.0
2021-05-28,Santa Clara,County,1967585.0,19.0,118172.0,1.0,1743.0,8834.0,4182768,33.0,135482,10.0,119462.0,3.0,2056.0,12102.0
2021-05-29,Santa Clara,County,1967585.0,24.0,118196.0,1.0,1744.0,4336.0,4187104,21.0,135503,36.0,119498.0,0.0,2056.0,12419.0
2021-05-30,Santa Clara,County,1967585.0,24.0,118220.0,1.0,1745.0,4036.0,4191140,37.0,135540,12.0,119510.0,1.0,2057.0,6994.0
2021-05-31,Santa Clara,County,1967585.0,22.0,118242.0,0.0,1745.0,3923.0,4195063,10.0,135550,5.0,119515.0,0.0,2057.0,4826.0
2021-06-01,Santa Clara,County,1967585.0,44.0,118286.0,1.0,1746.0,16088.0,4211151,50.0,135600,13.0,119528.0,0.0,2057.0,3550.0
2021-06-02,Santa Clara,County,1967585.0,28.0,118314.0,0.0,1746.0,12752.0,4223903,48.0,135648,25.0,119553.0,1.0,2058.0,7025.0
2021-06-03,Santa Clara,County,1967585.0,28.0,118342.0,1.0,1747.0,11527.0,4235430,42.0,135690,39.0,119592.0,0.0,2058.0,12757.0
2021-06-04,Santa Clara,County,1967585.0,22.0,118364.0,0.0,1747.0,9529.0,4244959,53.0,135743,27.0,119619.0,7.0,2065.0,12465.0
2021-06-05,Santa Clara,County,1967585.0,29.0,118393.0,1.0,1748.0,4825.0,4249784,30.0,135773,57.0,119676.0,1.0,2066.0,12532.0
2021-06-06,Santa Clara,County,1967585.0,22.0,118415.0,0.0,1748.0,5404.0,4255188,26.0,135799,35.0,119711.0,0.0,2066.0,8796.0
2021-06-07,Santa Clara,County,1967585.0,22.0,118437.0,1.0,1749.0,12590.0,4267778,32.0,135831,32.0,119743.0,0.0,2066.0,7119.0
2021-06-08,Santa Clara,County,1967585.0,27.0,118464.0,1.0,1750.0,10520.0,4278298,36.0,135867,27.0,119770.0,2.0,2068.0,7101.0
2021-06-09,Santa Clara,County,1967585.0,19.0,118483.0,1.0,1751.0,10296.0,4288594,30.0,135897,23.0,119793.0,0.0,2068.0,10542.0
2021-06-10,Santa Clara,County,1967585.0,38.0,118521.0,1.0,1752.0,9484.0,4298078,44.0,135941,39.0,119832.0,7.0,2075.0,10665.0
2021-06-11,Santa Clara,County,1967585.0,35.0,118556.0,0.0,1752.0,7780.0,4305858,44.0,135985,28.0,119860.0,8.0,2083.0,10346.0
2021-06-12,Santa Clara,County,1967585.0,19.0,118575.0,0.0,1752.0,4606.0,4310464,34.0,136019,34.0,119894.0,2.0,2085.0,9479.0
2021-06-13,Santa Clara,County,1967585.0,40.0,118615.0,1.0,1753.0,4875.0,4315339,26.0,136045,52.0,119946.0,0.0,2085.0,8931.0
2021-06-14,Santa Clara,County,1967585.0,24.0,118639.0,0.0,1753.0,9876.0,4325215,30.0,136075,11.0,119957.0,0.0,2085.0,4402.0
2021-06-15,Santa Clara,County,1967585.0,31.0,118670.0,0.0,1753.0,9120.0,4334335,44.0,136119,6.0,119963.0,1.0,2086.0,5293.0
2021-06-16,Santa Clara,County,1967585.0,38.0,118708.0,0.0,1753.0,8888.0,4343223,36.0,136155,19.0,119982.0,1.0,2087.0,7968.0
2021-06-17,Santa Clara,County,1967585.0,32.0,118740.0,0.0,1753.0,8834.0,4352057,54.0,136209,50.0,120032.0,6.0,2093.0,9662.0
2021-06-18,Santa Clara,County,1967585.0,25.0,118765.0,0.0,1753.0,6528.0,4358585,38.0,136247,49.0,120081.0,0.0,2093.0,8549.0
2021-06-19,Santa Clara,County,1967585.0,21.0,118786.0,1.0,1754.0,4270.0,4362855,19.0,136266,29.0,120110.0,0.0,2093.0,9062.0
2021-06-20,Santa Clara,County,1967585.0,23.0,118809.0,0.0,1754.0,3571.0,4366426,21.0,136287,53.0,120163.0,0.0,2093.0,6621.0
2021-06-21,Santa Clara,County,1967585.0,35.0,118844.0,0.0,1754.0,9888.0,4376314,47.0,136334,29.0,120192.0,0.0,2093.0,4406.0
2021-06-22,Santa Clara,County,1967585.0,33.0,118877.0,0.0,1754.0,9050.0,4385364,45.0,136379,2.0,120194.0,2.0,2095.0,3942.0
2021-06-23,Santa Clara,County,1967585.0,32.0,118909.0,0.0,1754.0,8622.0,4393986,41.0,136420,39.0,120233.0,3.0,2098.0,8226.0
2021-06-24,Santa Clara,County,1967585.0,29.0,118938.0,0.0,1754.0,8691.0,4402677,43.0,136463,41.0,120274.0,5.0,2103.0,8874.0
2021-06-25,Santa Clara,County,1967585.0,30.0,118968.0,0.0,1754.0,7280.0,4409957,38.0,136501,-2.0,120272.0,0.0,2103.0,12931.0
2021-06-26,Santa Clara,County,1967585.0,20.0,118988.0,0.0,1754.0,4507.0,4414464,23.0,136524,49.0,120321.0,0.0,2103.0,9009.0
2021-06-27,Santa Clara,County,1967585.0,33.0,119021.0,1.0,1755.0,4022.0,4418486,29.0,136553,31.0,120352.0,0.0,2103.0,6971.0
2021-06-28,Santa Clara,County,1967585.0,52.0,119073.0,0.0,1755.0,9987.0,4428473,62.0,136615,25.0,120377.0,0.0,2103.0,4516.0
2021-06-29,Santa Clara,County,1967585.0,64.0,119137.0,0.0,1755.0,9737.0,4438210,49.0,136664,-1484.0,118893.0,-13.0,2090.0,3542.0
2021-06-30,Santa Clara,County,1967585.0,55.0,119192.0,0.0,1755.0,9364.0,4447574,54.0,136718,37.0,118930.0,0.0,2090.0,8360.0
2021-07-01,Santa Clara,County,1967585.0,47.0,119239.0,0.0,1755.0,9253.0,4456827,62.0,136780,36.0,118966.0,0.0,2090.0,8742.0
2021-07-02,Santa Clara,County,1967585.0,49.0,119288.0,0.0,1755.0,8497.0,4465324,58.0,136838,0.0,118966.0,0.0,2090.0,
2021-07-03,Santa Clara,County,1967585.0,78.0,119366.0,0.0,1755.0,4990.0,4470314,82.0,136920,0.0,118966.0,0.0,2090.0,
2021-07-04,Santa Clara,County,1967585.0,46.0,119412.0,0.0,1755.0,1739.0,4472053,21.0,136941,0.0,118966.0,0.0,2090.0,
2021-07-05,Santa Clara,County,1967585.0,90.0,119502.0,0.0,1755.0,5467.0,4477520,76.0,137017,218.0,119184.0,5.0,2095.0,34646.0
2021-07-06,Santa Clara,County,1967585.0,104.0,119606.0,0.0,1755.0,10480.0,4488000,128.0,137145,10.0,119194.0,0.0,2095.0,2239.0
2021-07-07,Santa Clara,County,1967585.0,118.0,119724.0,1.0,1756.0,8837.0,4496837,100.0,137245,56.0,119250.0,-1.0,2094.0,5449.0
2021-07-08,Santa Clara,County,1967585.0,98.0,119822.0,0.0,1756.0,8150.0,4504987,109.0,137354,80.0,119330.0,0.0,2094.0,11636.0
2021-07-09,Santa Clara,County,1967585.0,93.0,119915.0,0.0,1756.0,7734.0,4512721,137.0,137491,0.0,119330.0,0.0,2094.0,
2021-07-10,Santa Clara,County,1967585.0,111.0,120026.0,0.0,1756.0,4437.0,4517158,131.0,137622,0.0,119330.0,0.0,2094.0,
2021-07-11,Santa Clara,County,1967585.0,102.0,120128.0,0.0,1756.0,3772.0,4520930,79.0,137701,219.0,119549.0,4.0,2098.0,
2021-07-12,Santa Clara,County,1967585.0,154.0,120282.0,0.0,1756.0,9586.0,4530516,155.0,137856,85.0,119634.0,0.0,2098.0,4131.0
2021-07-13,Santa Clara,County,1967585.0,164.0,120446.0,0.0,1756.0,9073.0,4539589,182.0,138038,93.0,119727.0,0.0,2098.0,4700.0
2021-07-14,Santa Clara,County,1967585.0,155.0,120601.0,0.0,1756.0,9639.0,4549228,197.0,138235,117.0,119844.0,0.0,2098.0,9312.0
2021-07-15,Santa Clara,County,1967585.0,150.0,120751.0,0.0,1756.0,8770.0,4557998,219.0,138454,136.0,119980.0,-1.0,2097.0,8419.0
2021-07-16,Santa Clara,County,1967585.0,121.0,120872.0,0.0,1756.0,8730.0,4566728,184.0,138638,0.0,119980.0,0.0,2097.0,
2021-07-17,Santa Clara,County,1967585.0,148.0,121020.0,0.0,1756.0,4939.0,4571667,192.0,138830,0.0,119980.0,0.0,2097.0,
2021-07-18,Santa Clara,County,1967585.0,172.0,121192.0,0.0,1756.0,4374.0,4576041,141.0,138971,458.0,120438.0,1.0,2098.0,43008.0
2021-07-19,Santa Clara,County,1967585.0,213.0,121405.0,1.0,1757.0,9998.0,4586039,260.0,139231,116.0,120554.0,0.0,2098.0,4533.0
2021-07-20,Santa Clara,County,1967585.0,257.0,121662.0,0.0,1757.0,10050.0,4596089,280.0,139511,150.0,120704.0,0.0,2098.0,6931.0
2021-07-21,Santa Clara,County,1967585.0,257.0,121919.0,0.0,1757.0,10481.0,4606570,308.0,139819,134.0,120838.0,1.0,2099.0,7643.0
2021-07-22,Santa Clara,County,1967585.0,209.0,122128.0,0.0,1757.0,9954.0,4616524,264.0,140083,254.0,121092.0,0.0,2099.0,10229.0
2021-07-23,Santa Clara,County,1967585.0,243.0,122371.0,1.0,1758.0,9799.0,4626323,319.0,140402,0.0,121092.0,0.0,2099.0,
2021-07-24,Santa Clara,County,1967585.0,218.0,122589.0,1.0,1759.0,5394.0,4631717,220.0,140622,0.0,121092.0,0.0,2099.0,
2021-07-25,Santa Clara,County,1967585.0,212.0,122801.0,0.0,1759.0,5145.0,4636862,201.0,140823,708.0,121800.0,0.0,2099.0,29425.0
2021-07-26,Santa Clara,County,1967585.0,330.0,123131.0,0.0,1759.0,11988.0,4648850,378.0,141201,178.0,121978.0,0.0,2099.0,6336.0
2021-07-27,Santa Clara,County,1967585.0,311.0,123442.0,0.0,1759.0,12306.0,4661156,419.0,141620,176.0,122154.0,0.0,2099.0,6403.0
2021-07-28,Santa Clara,County,1967585.0,294.0,123736.0,1.0,1760.0,12235.0,4673391,427.0,142047,191.0,122345.0,0.0,2099.0,9041.0
2021-07-29,Santa Clara,County,1967585.0,261.0,123997.0,0.0,1760.0,11967.0,4685358,407.0,142454,269.0,122614.0,0.0,2099.0,11118.0
2021-07-30,Santa Clara,County,1967585.0,296.0,124293.0,1.0,1761.0,10872.0,4696230,337.0,142791,0.0,122614.0,0.0,2099.0,
2021-07-31,Santa Clara,County,1967585.0,226.0,124519.0,1.0,1762.0,6506.0,4702736,277.0,143068,0.0,122614.0,0.0,2099.0,
2021-08-01,Santa Clara,County,1967585.0,256.0,124775.0,0.0,1762.0,6537.0,4709273,264.0,143332,897.0,123511.0,84.0,2183.0,34294.0
2021-08-02,Santa Clara,County,1967585.0,410.0,125185.0,0.0,1762.0,13171.0,4722444,415.0,143747,144.0,123655.0,0.0,2183.0,4928.0
2021-08-03,Santa Clara,County,1967585.0,470.0,125655.0,1.0,1763.0,15652.0,4738096,613.0,144360,259.0,123914.0,0.0,2183.0,6744.0
2021-08-04,Santa Clara,County,1967585.0,422.0,126077.0,0.0,1763.0,15038.0,4753134,535.0,144895,213.0,124127.0,0.0,2183.0,9988.0
2021-08-05,Santa Clara,County,1967585.0,391.0,126468.0,0.0,1763.0,15155.0,4768289,600.0,145495,363.0,124490.0,2.0,2185.0,14349.0
2021-08-06,Santa Clara,County,1967585.0,332.0,126800.0,0.0,1763.0,14220.0,4782509,501.0,145996,277.0,124767.0,0.0,2185.0,12220.0
2021-08-07,Santa Clara,County,1967585.0,289.0,127089.0,2.0,1765.0,8258.0,4790767,332.0,146328,429.0,125196.0,3.0,2188.0,13109.0
2021-08-08,Santa Clara,County,1967585.0,269.0,127358.0,1.0,1766.0,7182.0,4797949,286.0,146614,357.0,125553.0,-1.0,2187.0,11006.0
2021-08-09,Santa Clara,County,1967585.0,449.0,127807.0,2.0,1768.0,16776.0,4814725,535.0,147149,238.0,125791.0,0.0,2187.0,7571.0
2021-08-10,Santa Clara,County,1967585.0,504.0,128311.0,1.0,1769.0,15715.0,4830440,575.0,147724,228.0,126019.0,-417.0,1770.0,7604.0
2021-08-11,Santa Clara,County,1967585.0,463.0,128774.0,1.0,1770.0,17399.0,4847839,550.0,148274,282.0,126301.0,-1.0,1769.0,12942.0
2021-08-12,Santa Clara,County,1967585.0,478.0,129252.0,0.0,1770.0,15714.0,4863553,601.0,148875,313.0,126614.0,0.0,1769.0,12092.0
2021-08-13,Santa Clara,County,1967585.0,446.0,129698.0,0.0,1770.0,15368.0,4878921,649.0,149524,344.0,126958.0,0.0,1769.0,14903.0
2021-08-14,Santa Clara,County,1967585.0,285.0,129983.0,2.0,1772.0,9484.0,4888405,453.0,149977,474.0,127432.0,3.0,1772.0,16049.0
2021-08-15,Santa Clara,County,1967585.0,280.0,130263.0,0.0,1772.0,7658.0,4896063,320.0,150297,283.0,127715.0,1.0,1773.0,9880.0
2021-08-16,Santa Clara,County,1967585.0,431.0,130694.0,3.0,1775.0,19205.0,4915268,560.0,150857,263.0,127978.0,0.0,1773.0,7840.0
2021-08-17,Santa Clara,County,1967585.0,463.0,131157.0,1.0,1776.0,20166.0,4935434,687.0,151544,376.0,128354.0,0.0,1773.0,10696.0
2021-08-18,Santa Clara,County,1967585.0,403.0,131560.0,1.0,1777.0,20159.0,4955593,587.0,152131,209.0,128563.0,0.0,1773.0,10601.0
2021-08-19,Santa Clara,County,1967585.0,362.0,131922.0,0.0,1777.0,16498.0,4972091,494.0,152625,570.0,129133.0,1.0,1774.0,20526.0
2021-08-20,Santa Clara,County,1967585.0,392.0,132314.0,1.0,1778.0,17318.0,4989409,570.0,153195,377.0,129510.0,0.0,1774.0,15154.0
2021-08-21,Santa Clara,County,1967585.0,282.0,132596.0,1.0,1779.0,9382.0,4998791,361.0,153556,401.0,129911.0,4.0,1778.0,15023.0
2021-08-22,Santa Clara,County,1967585.0,265.0,132861.0,6.0,1785.0,7908.0,5006699,270.0,153826,278.0,130189.0,0.0,1778.0,14420.0
2021-08-23,Santa Clara,County,1967585.0,415.0,133276.0,0.0,1785.0,20676.0,5027375,503.0,154329,300.0,130489.0,0.0,1778.0,9942.0
2021-08-24,Santa Clara,County,1967585.0,399.0,133675.0,0.0,1785.0,21382.0,5048757,512.0,154841,274.0,130763.0,1.0,1779.0,10729.0
2021-08-25,Santa Clara,County,1967585.0,429.0,134104.0,2.0,1787.0,24297.0,5073054,657.0,155498,232.0,130995.0,4.0,1783.0,13007.0
2021-08-26,Santa Clara,County,1967585.0,367.0,134471.0,3.0,1790.0,22157.0,5095211,600.0,156098,448.0,131443.0,-1.0,1782.0,19603.0
2021-08-27,Santa Clara,County,1967585.0,326.0,134797.0,3.0,1793.0,18678.0,5113889,517.0,156615,568.0,132011.0,1.0,1783.0,20963.0
2021-08-28,Santa Clara,County,1967585.0,228.0,135025.0,3.0,1796.0,9454.0,5123343,281.0,156896,477.0,132488.0,6.0,1789.0,20597.0
2021-08-29,Santa Clara,County,1967585.0,207.0,135232.0,2.0,1798.0,7631.0,5130974,251.0,157147,491.0,132979.0,0.0,1789.0,21299.0
2021-08-30,Santa Clara,County,1967585.0,348.0,135580.0,2.0,1800.0,21069.0,5152043,471.0,157618,302.0,133281.0,0.0,1789.0,16177.0
2021-08-31,Santa Clara,County,1967585.0,325.0,135905.0,2.0,1802.0,21872.0,5173915,439.0,158057,1356.0,134637.0,4.0,1793.0,51459.0
2021-09-01,Santa Clara,County,1967585.0,347.0,136252.0,3.0,1805.0,24473.0,5198388,435.0,158492,218.0,134855.0,3.0,1796.0,12939.0
2021-09-02,Santa Clara,County,1967585.0,262.0,136514.0,4.0,1809.0,20901.0,5219289,421.0,158913,361.0,135216.0,3.0,1799.0,19791.0
2021-09-03,Santa Clara,County,1967585.0,296.0,136810.0,2.0,1811.0,16776.0,5236065,432.0,159345,306.0,135522.0,2.0,1801.0,20203.0
2021-09-04,Santa Clara,County,1967585.0,203.0,137013.0,1.0,1812.0,9117.0,5245182,228.0,159573,323.0,135845.0,5.0,1806.0,21872.0
2021-09-05,Santa Clara,County,1967585.0,183.0,137196.0,2.0,1814.0,7734.0,5252916,205.0,159778,301.0,136146.0,1.0,1807.0,20557.0
2021-09-06,Santa Clara,County,1967585.0,202.0,137398.0,3.0,1817.0,9409.0,5262325,207.0,159985,312.0,136458.0,0.0,1807.0,14427.0
2021-09-07,Santa Clara,County,1967585.0,285.0,137683.0,2.0,1819.0,27027.0,5289352,405.0,160390,173.0,136631.0,0.0,1807.0,12748.0
2021-09-08,Santa Clara,County,1967585.0,281.0,137964.0,4.0,1823.0,24585.0,5313937,379.0,160769,205.0,136836.0,3.0,1810.0,10425.0
2021-09-09,Santa Clara,County,1967585.0,220.0,138184.0,6.0,1829.0,20704.0,5334641,340.0,161109,181.0,137017.0,6.0,1816.0,16184.0
2021-09-10,Santa Clara,County,1967585.0,218.0,138402.0,0.0,1829.0,18936.0,5353577,312.0,161421,320.0,137337.0,1.0,1817.0,22424.0
2021-09-11,Santa Clara,County,1967585.0,182.0,138584.0,5.0,1834.0,10217.0,5363794,242.0,161663,322.0,137659.0,3.0,1820.0,21687.0
2021-09-12,Santa Clara,County,1967585.0,149.0,138733.0,3.0,1837.0,7521.0,5371315,129.0,161792,240.0,137899.0,0.0,1820.0,20083.0
2021-09-13,Santa Clara,County,1967585.0,254.0,138987.0,3.0,1840.0,21967.0,5393282,324.0,162116,253.0,138152.0,0.0,1820.0,14691.0
2021-09-14,Santa Clara,County,1967585.0,245.0,139232.0,3.0,1843.0,21387.0,5414669,307.0,162423,169.0,138321.0,8.0,1828.0,14102.0
2021-09-15,Santa Clara,County,1967585.0,230.0,139462.0,1.0,1844.0,22939.0,5437608,288.0,162711,89.0,138410.0,5.0,1833.0,12266.0
2021-09-16,Santa Clara,County,1967585.0,175.0,139637.0,2.0,1846.0,20469.0,5458077,286.0,162997,275.0,138685.0,2.0,1835.0,20652.0
2021-09-17,Santa Clara,County,1967585.0,148.0,139785.0,0.0,1846.0,19447.0,5477524,256.0,163253,254.0,138939.0,3.0,1838.0,21583.0
2021-09-18,Santa Clara,County,1967585.0,146.0,139931.0,2.0,1848.0,8580.0,5486104,162.0,163415,294.0,139233.0,3.0,1841.0,22134.0
2021-09-19,Santa Clara,County,1967585.0,116.0,140047.0,0.0,1848.0,7820.0,5493924,123.0,163538,177.0,139410.0,0.0,1841.0,16572.0
2021-09-20,Santa Clara,County,1967585.0,183.0,140230.0,0.0,1848.0,24963.0,5518887,262.0,163800,168.0,139578.0,0.0,1841.0,14063.0
2021-09-21,Santa Clara,County,1967585.0,198.0,140428.0,2.0,1850.0,22565.0,5541452,232.0,164032,79.0,139657.0,2.0,1843.0,12461.0
2021-09-22,Santa Clara,County,1967585.0,204.0,140632.0,0.0,1850.0,23333.0,5564785,272.0,164304,146.0,139803.0,1.0,1844.0,13588.0
2021-09-23,Santa Clara,County,1967585.0,157.0,140789.0,2.0,1852.0,21377.0,5586162,210.0,164514,220.0,140023.0,0.0,1844.0,23312.0
2021-09-24,Santa Clara,County,1967585.0,141.0,140930.0,1.0,1853.0,16535.0,5602697,220.0,164734,0.0,140023.0,0.0,1844.0,
2021-09-25,Santa Clara,County,1967585.0,101.0,141031.0,3.0,1856.0,7772.0,5610469,151.0,164885,0.0,140023.0,0.0,1844.0,
2021-09-26,Santa Clara,County,1967585.0,86.0,141117.0,1.0,1857.0,6494.0,5616963,96.0,164981,644.0,140667.0,8.0,1852.0,61650.0
2021-09-27,Santa Clara,County,1967585.0,150.0,141267.0,0.0,1857.0,23237.0,5640200,223.0,165204,135.0,140802.0,1.0,1853.0,14363.0
2021-09-28,Santa Clara,County,1967585.0,139.0,141406.0,1.0,1858.0,21346.0,5661546,226.0,165430,84.0,140886.0,5.0,1858.0,12641.0
2021-09-29,Santa Clara,County,1967585.0,101.0,141507.0,0.0,1858.0,21554.0,5683100,196.0,165626,150.0,141036.0,3.0,1861.0,15885.0
2021-09-30,Santa Clara,County,1967585.0,118.0,141625.0,0.0,1858.0,16162.0,5699262,152.0,165778,195.0,141231.0,1.0,1862.0,22186.0
2021-10-01,Santa Clara,County,1967585.0,92.0,141717.0,0.0,1858.0,6795.0,5706057,124.0,165902,0.0,141231.0,0.0,1862.0,
2021-10-02,Santa Clara,County,1967585.0,7.0,141724.0,0.0,1858.0,537.0,5706594,14.0,165916,0.0,141231.0,0.0,1862.0,
2021-10-03,Santa Clara,County,1967585.0,0.0,141724.0,0.0,1858.0,,5706594,,165916,506.0,141737.0,7.0,1869.0,67667.0
,Santa Clara,County,1967585.0,13.0,141737.0,11.0,1869.0,716.0,5707310,10.0,165926,0.0,141737.0,0.0,1869.0,
2020-02-01,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-02,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-03,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-04,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-05,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-06,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-07,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-08,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-09,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-10,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0,0.0,0.0,0.0,0.0,
2020-02-11,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0,0.0,0.0,0.0,0.0,
2020-02-12,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0,0.0,0.0,0.0,0.0,
2020-02-13,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0,0.0,0.0,0.0,0.0,
2020-02-14,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0,0.0,0.0,0.0,0.0,
2020-02-15,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0,0.0,0.0,0.0,0.0,
2020-02-16,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0,0.0,0.0,0.0,0.0,
2020-02-17,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0,0.0,0.0,0.0,0.0,
2020-02-18,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0,0.0,0.0,0.0,0.0,
2020-02-19,Santa Cruz,County,273999.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0,0.0,0.0,0.0,0.0,
2020-02-20,Santa Cruz,County,273999.0,2.0,2.0,0.0,0.0,0.0,3,0.0,0,0.0,0.0,0.0,0.0,
